"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"210236",1,2.7,5.5,67.3,1.6,29,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","B"
"210237",1.2,1.8,5.800000191,65.6,1,47.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","B"
"210238",1,1.3,5.699999809,71.1,1.2,75.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","C"
"210252",0.8,9.4,5.900000095,42.4,2.9,2.5,"very fine","granular","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"210265",0.9,1.4,6.099999905,39.3,1.7,34,"medium and coarse","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"210267",0.8,0.8,6.199999809,52.7,2.5,79,"medium and coarse","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"210269",1.2,3,6.400000095,40.5,17.9,2.5,"very fine","granular","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","A"
"210270",1.4,1.5,6.5,40.9,22.4,9.5,"very fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","A"
"210272",1.5,0.9,7.699999809,48.2,26.2,35.5,"very fine and fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","Bt"
"210286",1.5,0.3,5.900000095,64.9,5.2,29,"medium","subangular blocky","glacial till sediments, mostly silty, thick","laurentian mixed forest province","E"
"210296",1.6,0.9,7.800000191,21.4,10.9,58.5,"thick","platy","glacial till sediments, mostly silty, thick","laurentian mixed forest province","C"
"210298",1.4,0.2,8.199999809,6.4,34.2,118.5,"thick","platy","glacial till sediments, mostly silty, thick","laurentian mixed forest province","C"
"210322",1.2,3.7,6.800000191,52.7,20.1,7.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","A"
"210323",1.4,1.1,7.099999905,58.5,14,24,"very fine","granular","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","A"
"210361",1.1,8.9,6.5,31.6,26.5,8.5,"medium","granular","proglacial sediments, mostly fine grained, thick","great plains steppe province","A"
"210363",1.4,1.3,7.199999809,36,32.3,25,"medium","angular blocky","proglacial sediments, mostly fine grained, thick","great plains steppe province","Bt"
"210365",1.5,0.7,8.100000381,27.1,34.3,68,"medium","subangular blocky","proglacial sediments, mostly fine grained, thick","great plains steppe province","Bk"
"210392",0.6,4.8,5.400000095,14.2,6.1,16.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"210413",1.1,3.6,7.900000095,2.9,48,16,"medium","granular","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Ap"
"210418",1.4,0.5,8,1.6,50.5,114.5,"medium","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"210419",1.4,0.4,8.100000381,0.9,45.1,138.5,"medium","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"210421",1.3,0.4,8.100000381,0.6,45.6,197,"coarse","platy","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","C"
"210430",0.6,5.1,5.599999905,20.7,3.9,18.5,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"210458",1.3,1.3,6.400000095,52.2,8.8,7.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Ap"
"210459",1.3,1,6.5,54.3,7.5,22.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","AB"
"210477",1.5,1.5,7.800000191,36.8,22.9,25.5,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"210481",1.6,0.5,8.100000381,17.3,18.1,86.5,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bk"
"210482",1.7,0.4,8,27.3,21.2,103.5,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"210485",1.6,0.4,7.599999905,41.3,20.5,165.5,"medium","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"210487",1.3,2.1,7.5,47.2,21.7,10,"fine","granular","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Ap"
"210489",1.8,0.8,7.900000095,52.8,22.4,34,"very fine","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"210491",1.5,0.4,8.199999809,22.2,23.9,81.5,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bk"
"210492",1.6,0.4,8,30.2,26,99.5,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"210494",1.8,0.4,7.900000095,33.2,18.3,158.5,"fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"210500",1.8,0.4,7.800000191,81,6.1,31,"fine","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","B"
"210502",1.5,0.5,7.800000191,22.1,25.1,65.5,"very fine","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bv"
"210503",1.6,0.5,7.900000095,20.5,24.7,82.5,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bk"
"210504",1.6,0.5,7.800000191,21,24.6,101,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bk"
"210509",0.4,26.4,5.300000191,15.3,23.7,16,"fine","granular","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","O"
"210510",0.5,16.8,6.199999809,18.1,22.7,30,"fine","granular","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","O"
"210511",1.2,1.6,7.300000191,53,20,45.5,"very fine","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","A"
"210513",1.5,0.5,8,26.2,25.2,76,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bk"
"210515",1.6,0.5,7.699999809,29.5,22,129,"very fine","angular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bk"
"210517",1.8,0.5,7.699999809,40.6,20.6,181.5,"coarse","prismatic","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","C"
"210565",1.3,0.7,7.599999905,32.6,36.8,33.5,"fine","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Bt"
"210567",1.5,0.5,8.399999619,28.6,29,63,"very fine and fine","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"210569",1.8,0.4,8.5,43.8,17.6,120.5,"fine and medium","platy","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"210573",1.5,0.5,7.900000095,33.4,24.4,63.5,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"210574",1.5,0.5,7.900000095,26.2,25.2,83,"medium","platy","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"210577",0.7,3.5,6.5,32.4,4.4,2.5,"fine","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"210578",0.9,1.6,6.199999809,35.8,4.2,19,"fine and medium","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"210579",1.5,0.5,5.800000191,49,8.4,43,"medium","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"210603",1.4,3.3,7.400000095,55.3,21.6,15.5,"very fine and fine","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","Ap"
"210605",1.4,0.6,8.300000191,32.7,32,54,"very fine","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"210606",1.6,0.5,8,33.9,28.9,74.5,"fine and medium","subangular blocky","glacial till sediments, mostly clayey, thick","eastern broadleaf forest (continental) province","C"
"210619",1.1,0.5,6.199999809,38.6,7.5,53.5,"fine","subangular blocky","glacial till sediments, mostly sandy, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"210653",1.3,1,7.900000095,25,30.4,31,"coarse","subangular blocky","glacial till sediments, mostly silty, thin","great plains steppe province","E"
"210654",1.4,1,7.900000095,21.8,30.2,42.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thin","great plains steppe province","B"
"210657",1.4,0.4,8.300000191,35,26.8,106,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains steppe province","Bk"
"210663",1.7,0.4,8,22.2,14.5,53,"coarse","platy","glacial till sediments, mostly silty, thin","great plains steppe province","E"
"210665",1.4,0.3,7.5,36.6,33.5,92.5,"medium","angular blocky","glacial till sediments, mostly silty, thin","great plains steppe province","Bt"
"210667",1.4,0.3,8.100000381,39.2,24,169.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains steppe province","B"
"210668",1.2,2.1,8,40.5,26.6,6.5,"coarse","granular","glacial till sediments, mostly silty, thin","great plains steppe province","Ap"
"210669",1.3,0.7,8.399999619,31.4,35.7,24,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains steppe province","Bk"
"210671",1.4,0.3,8.5,36.7,26.5,85.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains steppe province","Bk"
"210696",1.3,2.6,5.199999809,72.7,5.6,11.5,"fine","granular","proglacial sediments, mostly fine grained, thin","pacific lowland mixed forest province","Ap"
"210713",1.3,1.2,7,53.6,5.1,11,"medium","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"210715",1.4,0.8,7.199999809,55.7,4.2,58.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"210716",1.7,0.6,7.300000191,53.3,7.2,87.5,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"210744",1.4,0.4,8,57.1,12.8,44.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"210750",1.5,2.3,5.900000095,62.2,7.9,5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"210761",1.3,0.8,8.300000191,1.1,47.5,105,"medium","platy","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"210762",1.4,0.5,8.199999809,1.1,44.1,128,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"210767",1.1,1,5.900000095,29.7,7.9,14,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"210772",1.1,6.2,6,1.7,78.9,9,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Ap"
"210773",1,3,6.400000095,3.6,72.8,34.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Ap"
"210774",1.1,1.1,6.599999905,8.5,34.6,60,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"210795",0.7,5.9,4.5,48,13.9,12,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","Bhs"
"210797",0.8,2.4,5,52.5,12.6,36.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","Bhs"
"210800",0.7,8.9,4.099999905,36.5,16.7,9.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","Bhs"
"210818",1.8,0.4,8.800000191,61.5,3.3,100,"fine","platy","glacial till sediments, mostly sandy, thin","cascade mixed forest-coniferous forest-alpine meadow province","Bm"
"210827",1.3,1.2,8.800000191,30.5,32.8,42,"coarse","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"210828",1.4,0.4,9.300000191,31,30.9,80.5,"coarse","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"210835",1,3.9,7.599999905,23.2,25.1,4,"very fine","granular","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","A"
"210844",0.7,3.5,4.400000095,81.4,4.6,4,"fine","granular","proglacial sediments, mostly fine grained, thin","pacific lowland mixed forest province","A"
"210859",0.9,1.3,6.300000191,43.5,3.3,33,"very fine","granular","proglacial sediments, mostly coarse-grained, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"210931",1.3,1.5,8.300000191,24.5,38.2,29.5,"fine","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"210935",1.3,3,7.900000095,27.7,29.8,10,"medium","granular","glacial till sediments, mostly silty, thick","great plains steppe province","Ap"
"210936",1.3,1.3,8.100000381,29.8,30.1,25,"medium","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"210940",1.1,1,8.399999619,20.8,46.2,97.5,"very coarse","prismatic","glacial till sediments, mostly silty, thick","great plains steppe province","B"
"210959",1.2,4.1,7.699999809,2.5,51.7,12.5,"fine","granular","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Ap"
"210963",1.3,1,8.100000381,2.3,60,89,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"210972",1.1,2.2,5.900000095,41.4,11,6.5,"very fine","subangular blocky","glacial till sediments, mostly sandy, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"210973",1.3,1.1,6.199999809,45,10.6,20.5,"fine","subangular blocky","glacial till sediments, mostly sandy, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","AB"
"210974",1.6,0.6,6.300000191,45.7,9.9,37,"medium","subangular blocky","glacial till sediments, mostly sandy, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"210986",1.1,2.5,8.100000381,42.5,30.9,9.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Ap"
"210992",1.2,1.1,7.599999905,53.6,5.4,6,"fine","granular","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","Ap"
"210994",1.4,0.9,6.800000191,65,4.9,49.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","B"
"210998",1.2,1.5,6,51.8,7.3,17,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","A"
"211003",1.5,0.9,6.900000095,10.9,46.9,20,"very fine and fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211004",1.4,1,7.900000095,9.5,38.2,30.5,"very fine and fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211011",1.5,1,6,19.3,46.4,30.5,"very fine and fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","BA"
"211012",1.6,0.9,6.599999905,22.9,40,43.5,"very fine and fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211014",1.6,0.8,7.900000095,25.2,31.5,79,"fine and medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211015",1.6,0.6,8,14.8,36.4,108,"fine and medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211034",1.4,1.1,6.5,42.9,32.4,18,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","B"
"211038",1.5,0.7,8.199999809,32.7,31.1,79,"coarse","angular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","Bk"
"211041",1.6,0.5,8.600000381,31.2,28.5,177,"coarse","platy","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","C"
"211055",1.1,2.5,7.5,31.8,26.9,7.5,"medium","granular","glacial till sediments, mostly silty, thick","great plains steppe province","Ap"
"211059",1.3,0.5,8.100000381,29,31.1,74,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"211060",1.4,0.4,8.199999809,30.2,30.2,89.5,"very coarse","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"211069",1.4,3.8,8,5.9,41.2,8.5,"medium","granular","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Ap"
"211071",1.3,1.4,8.100000381,4,52.5,37.5,"medium","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"211080",0.6,2.2,5.800000191,28.4,2.4,11.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211082",1.4,0.5,5.599999905,58.8,4.3,42,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211091",1.4,1.1,8.100000381,7.7,38.4,35,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"211093",1.4,0.8,7.900000095,1.7,53.4,93,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"211095",1.3,0.5,7.900000095,0.9,51.4,150,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","C"
"211112",1.1,1.6,7.699999809,0.9,57.2,41.5,"very fine","angular blocky","alluvial sediments, thick","prairie parkland (temperate) province","A"
"211115",1.3,0.9,7.599999905,1.2,54.8,107.5,"medium","subangular blocky","alluvial sediments, thick","prairie parkland (temperate) province","C"
"211119",1.3,1.3,7.900000095,2.9,58.9,31,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","A"
"211120",1.4,0.7,8.100000381,3.8,55.9,51.5,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","B"
"211124",1.3,0.5,8,1.3,52.1,161,"fine","platy","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","C"
"211134",1.4,1,7.400000095,39.8,32.2,26.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","B"
"211142",1,2.6,6.099999905,16.9,8.1,12.5,"fine and medium","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Ap"
"211145",1.5,0.5,7.199999809,0.9,27.8,52,"medium and coarse","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"211147",1.5,0.4,7.800000191,17.7,6.2,93,"coarse","prismatic","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"211149",1.5,0.4,8.300000191,3.1,17.3,133,"coarse","prismatic","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","C"
"211162",0.9,3,6.300000191,25.8,7.8,6.5,"fine","granular","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Ap"
"211170",1.4,1.1,8.600000381,17.8,31.2,24,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"211172",1.5,0.4,9,23.2,40,63.5,"very coarse","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"211176",1.3,1.8,8,25.1,28.1,19,"medium","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bt"
"211177",1.2,1.2,8.399999619,22.1,28.6,31.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"211179",1.3,0.5,9,29,35.8,67.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bk"
"211182",1.4,2.6,7.699999809,35.1,21.4,7,"fine","granular","glacial till sediments, mostly silty, thick","great plains steppe province","Ap"
"211183",1.3,2.1,7.900000095,27.5,24.8,18.5,"thick","platy","glacial till sediments, mostly silty, thick","great plains steppe province","B"
"211184",1.3,1.4,8,23.4,25.7,29,"medium","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bt"
"211185",1.3,1,8.100000381,24.7,22.2,42,"medium","subangular blocky","glacial till sediments, mostly silty, thick","great plains steppe province","Bt"
"211189",1.4,1.6,7.300000191,29.2,32.8,2.5,"fine and medium","granular","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Ap"
"211190",1.5,1.5,6.900000095,30.4,33.3,10,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Ap"
"211195",1.6,0.6,8.300000191,14.2,39.3,112.5,"coarse","prismatic","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","B"
"211196",1.6,0.4,7.699999809,17.1,39.3,145,"very coarse","prismatic","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","By"
"211213",1.7,0.4,5.400000095,12.1,11.7,40,"coarse","angular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"211229",1.3,1.1,8,1.1,56.6,54,"fine and medium","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","B"
"211230",1.4,0.8,8,1,49.5,78,"fine and medium","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","B"
"211232",1.3,0.5,7.699999809,0.8,45.3,143,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Bk"
"211233",1.3,0.5,7.800000191,0.9,44.3,172,"fine and medium","platy","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","C"
"211242",0.7,3.2,6.400000095,41.1,3.4,6,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211253",1.3,0.6,8.100000381,2.8,38,105,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","C"
"211262",1.2,4.2,7.699999809,11.2,33.7,11.5,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Ap"
"211266",1.5,0.6,8.399999619,3.4,16.2,95.5,"fine","angular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","C"
"211273",1.2,0.6,6.300000191,59.8,2.4,26.5,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","B"
"211283",1.4,1.2,5.699999809,18.7,21.4,68.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"211284",1.5,0.9,6.599999905,32.4,25.2,104,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"211285",1.1,5.3,6.199999809,32.9,28.8,2.5,"very fine","platy","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","A"
"211286",1.2,2.7,6.300000191,31.1,35.7,7.5,"very fine","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","B"
"211288",1.3,1.3,7.099999905,26.3,40.9,28,"very fine and fine","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","B"
"211290",1.5,0.8,8,24,38.8,61,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bk"
"211293",1.6,0.5,8.199999809,26.9,34.4,163.5,"medium and coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","B"
"211297",1.4,1,6.800000191,46.3,23.2,8.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","A"
"211310",0.8,2.2,5.699999809,48.4,2.6,13,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211343",1.4,1.2,5.099999905,12.4,48.9,22.5,"medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","E"
"211345",1.6,0.8,5.699999809,19.6,43.8,78,"coarse","angular blocky","residual materials developed in fine-grained sedimentary rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"211347",1.2,0.9,6.199999809,62.9,1.9,6.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","A"
"211380",1.3,4.1,7.599999905,12.7,30.6,11.5,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","Ap"
"211381",1.3,2.5,7.699999809,12.5,30.3,29.5,"fine","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","AB"
"211385",1.4,0.7,8.100000381,2.6,25.6,96.5,"medium","subangular blocky","proglacial sediments, mostly fine grained, thick","prairie parkland (temperate) province","C"
"211415",0.9,2.3,6.5,58.9,4,6,"very fine","granular","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211432",1.3,1.4,6.699999809,61.1,3.9,29,"very fine","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211433",1.6,0.1,6.599999905,80.2,3.1,52.5,"very fine","subangular blocky","alluvial sediments, thin","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211459",1.4,0.6,6.199999809,60.2,2,40.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"211498",1.2,3.6,7.400000095,1,61.2,10,"very fine","angular blocky","alluvial sediments, thick","prairie parkland (temperate) province","Ap"
"211502",1.2,2.3,7.5,0.9,61.9,63.5,"very fine","angular blocky","alluvial sediments, thick","prairie parkland (temperate) province","C"
"211503",1.1,1.9,7.699999809,0.9,67.6,83,"very fine","angular blocky","alluvial sediments, thick","prairie parkland (temperate) province","AB"
"211505",1.2,1.7,7.900000095,2.6,68.9,128,"very fine and fine","angular blocky","alluvial sediments, thick","prairie parkland (temperate) province","AB"
"211551",1.4,0.9,7.599999905,13.8,39.9,20,"very fine and fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211567",1.4,0.9,7.800000191,16.5,46.2,19,"fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bt"
"211569",1.4,0.4,8.600000381,20.6,35.8,77.5,"fine","subangular blocky","glacial till sediments, mostly silty, thin","great plains-palouse dry steppe province","Bk"
"211596",0.8,1.8,6.400000095,60.7,1.5,10.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","B"
