"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"21216",199085,0.9,2.4,5.300000191,60,3.7,144.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","Bhs"
"21217",199089,1.3,1,7.400000095,10.3,21.3,33,"fine","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","BA"
"21218",199091,1.3,0.7,8.399999619,11.4,17.6,70.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","B"
"21219",199092,1.3,0.6,8.300000191,14.3,13.2,90.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"21220",199093,1.4,0.4,9,19.3,7.6,122.5,"coarse","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"21221",199094,1.4,0.4,9.100000381,13.8,10.5,158.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"21222",199118,1.6,0.4,5.5,9.6,33.7,126.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21223",199126,1,1.7,5.699999809,58.4,2.4,159,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","cascade mixed forest-coniferous forest-alpine meadow province","Bhs"
"21224",199135,1.4,1.1,5,76.8,2.6,32,"medium","subangular blocky","organic-rich muck and peat, thin","laurentian mixed forest province","Bhs"
"21225",199150,1.3,1.3,7.599999905,12.6,18.9,26.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","A"
"21226",199151,1.2,1.2,8.100000381,14,16.8,40.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","BA"
"21227",199152,1.2,0.8,8.300000191,13.6,17.3,63.5,"fine","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"21228",199154,2.1,0.6,9,67.5,7.7,99,"very coarse","platy","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bm"
"21229",199167,1.4,1.5,6.400000095,12,19.1,9,"medium","granular","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Ap"
"21230",199169,1.3,1.3,7.800000191,11.6,20.6,29,"fine","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"21231",199170,1.2,1.1,8.399999619,10.8,25.3,40,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"21232",199171,1.3,0.9,8.699999809,11.4,22.4,55,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"21233",199172,1.3,0.9,8.699999809,13.7,24.2,70.5,"coarse","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"21234",199174,2.1,0.6,9.5,70.4,7.3,108,"very coarse","platy","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bm"
"21235",199227,1.6,0.4,6.5,44.9,30.1,88,"medium","subangular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21236",199228,1.6,0.3,7.5,40,32.4,114.5,"coarse","platy","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21237",199230,0.8,6,6.099999905,34.4,23.5,2.5,"medium","platy","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","A"
"21238",199233,1.5,0.7,6.199999809,46.7,22.3,30.5,"fine","angular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","BA"
"21239",199244,1.1,2.8,5.5,67,6.7,5,"fine","granular","glacial till sediments, mostly silty, thin","laurentian mixed forest province","A"
"21240",199255,1.5,1.1,6.400000095,34.1,31.4,5,"fine and medium","platy","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","E"
"21241",199257,1.4,0.7,8.399999619,20.1,49.1,29,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bt"
"21242",199274,1.5,0.5,6.400000095,33.7,9.6,14,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"21243",199275,1.5,0.5,6.5,41.9,11.2,23,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"21244",199277,1.5,0.4,6.400000095,47.7,13.8,40.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21245",199278,1.2,0.4,6.300000191,52.8,17.9,51.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","C"
"21246",199283,1,3.8,5.599999905,13.8,39.1,16.5,"very fine and fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"21247",199284,1.4,1.2,5.599999905,13.4,28.3,28,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","E"
"21248",199287,1.5,0.4,6.800000191,37.3,16.1,80,"medium and coarse","platy","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21249",199288,1.6,0.4,6.800000191,52.5,9.2,99,"medium and coarse","platy","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"21250",199290,1.6,0.4,6.900000095,6.6,28.3,143.5,"very coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"21251",199291,1.5,0.4,6.199999809,49.4,12.2,166.5,"very coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"21252",199295,1.1,1.3,8,9.4,40.4,5,"very fine and fine","granular","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Ap"
"21253",199297,1.3,0.8,8.300000191,2.2,43.5,30.5,"fine and medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","B"
"21254",199298,1.3,0.4,7.800000191,0.4,35.8,49.5,"medium and coarse","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","By"
"21255",199302,1.1,1.5,7.699999809,11,38.9,6.5,"medium","granular","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Ap"
"21256",199304,1.4,0.9,8.199999809,3.6,42.7,35.5,"fine and medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","B"
"21257",199305,1.3,0.7,7.699999809,0.9,37.5,49.5,"fine and medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"21258",199360,1.3,1.3,5.699999809,43,14.2,36.5,"medium","subangular blocky","volcanic rocks, basaltic and andesitic","cascade mixed forest-coniferous forest-alpine meadow province","B"
"21259",199379,1.4,1,8.199999809,30,20.8,35,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21260",199421,1.3,1.3,7.599999905,81.7,2.4,5,"fine and medium","granular","eolian sediments, mostly dune sand, thin","intermountain semi-desert province","A"
"21261",199432,1.2,2.2,4.5,6.5,28.9,21.5,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"21262",199435,1.5,0.5,5.199999809,13.8,9.5,37,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","E"
"21263",199446,0.7,9.8,4.699999809,54.5,11.8,3,"fine","granular","residual materials developed in fine-grained sedimentary rocks","pacific lowland mixed forest province","A"
"21264",199491,1.7,0.5,5.400000095,7.8,32.4,99,"medium and coarse","prismatic","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21265",199506,1.3,1.3,6.099999905,6.2,24,31,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","BA"
"21266",199507,1.4,0.8,6.099999905,5.6,18.2,42,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21267",199511,1.4,0.4,6.199999809,4.1,40.4,90,"medium and coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21268",199514,1.4,0.3,7.199999809,4.3,37.6,160.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21269",199515,1.4,0.3,7.400000095,7.6,32.8,178.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21270",199517,1.3,2.8,5.400000095,6.2,26.9,13,"coarse","platy","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Ap"
"21271",199518,1.3,1.9,5.800000191,5.7,26.5,27,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","BA"
"21272",199519,1.3,1.1,6,5.5,22,41,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21273",199524,1.5,0.5,5.900000095,5.3,40.3,94.5,"coarse","platy","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bx"
"21274",199527,1.5,0.4,7,5.4,29.3,181.5,"medium and coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21275",199569,0.5,13,3.900000095,9.5,43.8,7.5,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","A"
"21276",199570,0.8,5.2,4,5.2,53.2,23.5,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","BA"
"21277",199572,0.9,1.9,4.699999809,13.1,19.3,58.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","B"
"21278",199574,1.1,0.6,4.699999809,8.4,36.1,116.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","cascade mixed forest-coniferous forest-alpine meadow province","B"
"21279",199611,1.6,0.6,6.199999809,17.6,14.1,25,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21280",199613,1.6,0.5,5.599999905,17,26.8,53,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"21281",199629,1,2.8,5,58.7,8.7,9,"medium","granular","glacial till sediments, mostly silty, thin","laurentian mixed forest province","A"
"21282",199630,1.3,0.4,5.199999809,68.3,8.1,32.5,"fine","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bhs"
"21283",199631,1.4,0.2,5.699999809,66.5,8.1,74.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bhs"
"21284",199644,1.3,0.5,5.5,22.8,41.5,91.5,"medium and coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","pacific lowland mixed forest province","Bt"
"21285",199656,1.5,1.4,8.199999809,70.8,11.9,20,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Ap"
"21286",199658,1.5,0.2,8.699999809,80.7,7.6,62.5,"coarse","prismatic","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Bk"
"21287",199672,1.5,0.6,5.300000191,76.6,0.2,75,"very fine","subangular blocky","organic-rich muck and peat, thin","laurentian mixed forest province","E"
"21288",199771,1.3,3.1,4.599999905,62.8,5.3,4,"very fine and fine","granular","glacial till sediments, mostly silty, thin","laurentian mixed forest province","A"
"21289",199772,1.5,1.4,4.900000095,64.6,5.4,25.5,"fine and medium","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bhs"
"21290",199836,0.8,7.3,5.900000095,16.4,5.9,6,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"21291",199837,0.8,1.5,6.400000095,19.6,4.4,23,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bhs"
"21292",199840,1.6,0.4,5.099999905,7.1,28.6,122,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21293",199858,1.6,0.5,4.800000191,8.2,29,89,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21294",199860,1.6,0.4,5.199999809,7.1,28.4,134.5,"coarse","platy","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21295",199861,1.6,0.4,5.400000095,8.4,25.9,170,"medium and coarse","platy","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21296",199911,1.4,2.4,8.5,64.9,13.3,10,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Ap"
"21297",199912,1.7,0.8,8.5,65.1,18.1,28,"fine","platy","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","B"
"21298",199914,1.5,0.6,8.5,57.8,21.7,56,"fine","granular","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Bk"
"21299",199919,1,5.4,7.599999905,44,18.8,5,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Ap"
"21300",199920,1.5,1.6,8.300000191,61.6,19,17.5,"very coarse","prismatic","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","B"
"21301",199922,1.6,0.5,8.699999809,52.6,28.6,55,"fine","subangular blocky","proglacial sediments, mostly coarse-grained, thick","prairie parkland (temperate) province","Bk"
"21302",200003,1.5,0.2,4.5,88,1.1,9,"fine","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","E"
"21303",200010,1.4,1.9,5.900000095,6.8,26.5,18,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Ap"
"21304",200011,1.2,1.4,6.199999809,5.9,27.2,30.5,"medium","prismatic","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","BA"
"21305",200012,1.4,0.9,6.300000191,6.3,23.3,45,"medium","prismatic","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21306",200014,1.5,0.6,6.300000191,8.7,16.1,68.5,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","E"
"21307",200015,1.5,0.5,6.099999905,10.1,12.3,75,"medium and coarse","platy","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","E"
"21308",200016,1.7,0.5,5.900000095,9.1,19.9,80.5,"medium and coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","E"
"21309",200017,1.6,0.6,5.900000095,6.9,29.1,85.5,"coarse","prismatic","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bx"
"21310",200018,1.6,0.5,5.900000095,7.8,29.1,103,"medium and coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bx"
"21311",200019,1.6,0.5,6.400000095,6.4,34.4,127,"coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21312",200020,1.5,0.4,6.900000095,7.3,38.7,149.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21313",200021,1.5,0.4,7.099999905,7.4,37.3,170,"medium and coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","great plains-palouse dry steppe province","Bt"
"21314",200035,1.1,1.9,4.699999809,73.4,7.9,39,"fine","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bhs"
"21315",200037,1.7,0.1,7.199999809,77.6,6.5,105.5,"thick","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","B"
"21316",200042,1.6,0.5,6.099999905,12.3,13.2,38,"medium and coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21317",200044,1.5,0.5,6.099999905,14.5,29.6,79,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21318",200045,1.6,0.5,5.900000095,15.4,31.1,117,"medium and coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21319",200046,1.5,0.5,5.699999809,16.1,35.3,159,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21320",200074,1.2,1.2,5.400000095,12.8,26.7,27,"fine and medium","subangular blocky","alluvial sediments, thin","pacific lowland mixed forest province","AC"
"21321",200145,1.6,0.1,5.400000095,58.3,4.4,62,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","middle rocky mountain steppe-coniferous forest-alpine meadow province","E"
"21322",200148,0.6,3.6,6,28.2,7.1,23,"fine","granular","residual materials developed in igneous and metamorphic rocks","middle rocky mountain steppe-coniferous forest-alpine meadow province","B"
"21323",200163,1.2,1.6,8.100000381,11.8,25.7,27.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thick","prairie parkland (temperate) province","A"
"21324",200171,1.4,1.2,6.900000095,24.8,38.2,16.5,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21325",200181,0.8,5.7,7.5,33.8,22.7,6,"medium","granular","proglacial sediments, mostly coarse-grained, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Ap"
"21326",200186,1.3,1.3,5.900000095,31.7,31.2,4.5,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Ap"
"21327",200187,1.4,1,6.800000191,26.9,37.9,12.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","AB"
"21328",200188,1.4,1,7.900000095,26.3,38.5,20.5,"medium and coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21329",200189,1.5,0.7,8.600000381,31,39.9,55,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21330",200213,1.4,0.7,8.100000381,29.6,42.3,37.5,"very coarse","prismatic","alluvial sediments, thin","great plains-palouse dry steppe province","Bk"
"21331",200236,1.2,1.2,4.900000095,46.6,16,17,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","middle rocky mountain steppe-coniferous forest-alpine meadow province","E"
"21332",200286,1.4,0.9,8.600000381,52,29.1,50,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21333",200300,1.5,0.6,5.599999905,10.1,18.9,39.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","E"
"21334",200304,1.7,0.4,5.099999905,9,26.8,180,"coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21335",200306,1.5,1.2,8.100000381,57.1,25.3,18,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","middle rocky mountain steppe-coniferous forest-alpine meadow province","B"
"21336",200307,1.3,1.4,8.100000381,54.9,25.4,28,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21337",200321,1.8,0.1,5.699999809,91.5,2.5,89,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","E"
"21338",200323,1.7,0,5.699999809,92.2,2.6,161,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","E"
"21339",200327,1.3,0.5,5.599999905,10.5,78.7,37,"fine and medium","subangular blocky","proglacial sediments, mostly fine grained, thin","laurentian mixed forest province","Bt"
"21340",200338,1,2,5.099999905,8.8,15.6,4,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"21341",200342,1.5,0.6,5.400000095,6.5,21.5,66,"fine and medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21342",200343,1.7,0.5,5.099999905,7.9,42,99,"very coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21343",200344,1.4,0.5,4.800000191,4.6,56.2,126,"coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bx"
"21344",200345,1.3,0.5,4.599999905,3.8,65.7,155,"coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","Bt"
"21345",200393,1.2,1.2,6.5,42,6.3,4,"fine and medium","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","Ap"
"21346",200394,1.1,1,6,45.1,6.7,11.5,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","Ap"
"21347",200395,1.4,0.6,6.400000095,34.3,6,20,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","B"
"21348",200396,1.4,0.6,7,38.4,4.2,39,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","B"
"21349",200397,1.5,0.5,8.100000381,36.8,2,68.5,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","B"
"21350",200398,1.5,0.4,8.199999809,39.1,3.2,95.5,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","Bk"
"21351",200399,1.5,0.4,8.699999809,29.7,3.7,122,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","Bk"
"21352",200400,1.4,0.4,9.300000191,29.1,4.9,152.5,"coarse","subangular blocky","eolian sediments, mostly loess, thin","intermountain semi-desert province","Bk"
"21353",200404,1.1,3,5.599999905,31.5,16.1,2.5,"medium","granular","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","A"
"21354",200407,1.5,0.6,5.099999905,17.5,48.1,31.5,"medium","subangular blocky","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","Bt"
"21355",200408,1.6,0.4,6.699999809,17.1,48.3,48,"medium","subangular blocky","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","Bt"
"21356",200409,1.6,0.3,7.900000095,16,48.4,66.5,"medium","subangular blocky","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","B"
"21357",200454,1,1.4,4.400000095,60.2,6.6,35.5,"fine","subangular blocky","proglacial sediments, mostly coarse-grained, thin","laurentian mixed forest province","C"
"21358",200478,1.1,2.8,7.800000191,27,25.4,6,"very fine","granular","residual materials developed in fine-grained sedimentary rocks","middle rocky mountain steppe-coniferous forest-alpine meadow province","A"
"21359",200488,1.8,0.4,6.300000191,55.1,14,75,"medium","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bt"
"21360",200489,1.7,0.3,6.400000095,51.6,16.2,91.5,"medium","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bt"
"21361",200490,1.8,0.3,6.699999809,52.6,12.8,109.5,"medium","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bt"
"21362",200496,1.7,0.4,5.699999809,34.2,22.1,60,"medium and coarse","angular blocky","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","Bt"
"21363",200498,1.8,0.4,6.599999905,34.1,21.1,105,"medium and coarse","angular blocky","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","Bt"
"21364",200499,1.8,0.4,6.900000095,34.5,20.3,141,"medium","subangular blocky","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","Bt"
"21365",200500,1.8,0.3,6.800000191,35.8,20.2,173,"medium","platy","glacial till sediments, mostly clayey, thick","laurentian mixed forest province","C"
"21366",200502,1.5,1.1,7.900000095,56.5,22,20.5,"medium","subangular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21367",200504,1.6,0.2,8.300000191,80.5,7.3,50.5,"fine","subangular blocky","alluvial sediments, thin","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bk"
"21368",200567,1.8,0.2,5.199999809,83.4,2.3,66,"thick","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","E"
"21369",200585,1.1,2,4.800000191,46.9,9.3,19,"medium","subangular blocky","glacial till sediments, mostly silty, thin","laurentian mixed forest province","Bhs"
"21370",200590,1.8,0,5.599999905,58.5,7.4,189,"medium","platy","glacial till sediments, mostly silty, thin","laurentian mixed forest province","C"
"21371",200606,0.9,2.5,4.300000191,62.9,7.7,14,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thin","laurentian mixed forest province","E"
"21372",200607,1.6,0.5,5.300000191,77.9,4.6,28,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thin","laurentian mixed forest province","Bhs"
"21373",200609,1.6,0,6.5,15.2,46.7,107,"fine","angular blocky","proglacial sediments, mostly coarse-grained, thin","laurentian mixed forest province","B"
"21374",200610,1.6,0,6.5,15.3,2.2,149,"thin","platy","proglacial sediments, mostly coarse-grained, thin","laurentian mixed forest province","B"
"21375",200617,0.8,2.4,6.5,24.6,6.1,4,"very fine and fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","A"
"21376",200641,1,1.2,6.5,69.2,2.4,19,"very fine and fine","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21377",200643,1.3,0.5,6.5,82.2,1.4,49.5,"very fine and fine","granular","residual materials developed in igneous and metamorphic rocks","northern rocky mountain forest-steppe-coniferous forest-alpine meadow province","B"
"21378",200647,1.1,2.6,6.400000095,34.4,38.4,3,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","A"
"21379",200648,1.1,1.5,7.199999809,26.5,53.9,12.5,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","middle rocky mountain steppe-coniferous forest-alpine meadow province","Bt"
"21380",200666,1.7,0.8,6.099999905,16.6,18,7.5,"medium","platy","glacial till sediments, mostly clayey, thin","laurentian mixed forest province","E"
"21381",200667,1.7,0.8,6.199999809,12.9,34.4,14,"medium","platy","glacial till sediments, mostly clayey, thin","laurentian mixed forest province","AB"
